user,track,score
91a73fd806ab2c005c13b4dc19130a884e909dea3f72d46e30266fe1a1f588d8,25000,-1.351413
91a73fd806ab2c005c13b4dc19130a884e909dea3f72d46e30266fe1a1f588d8,23577,-0.8712968
91a73fd806ab2c005c13b4dc19130a884e909dea3f72d46e30266fe1a1f588d8,48956,-2.0234435
91a73fd806ab2c005c13b4dc19130a884e909dea3f72d46e30266fe1a1f588d8,37268,-2.1525981
91a73fd806ab2c005c13b4dc19130a884e909dea3f72d46e30266fe1a1f588d8,35663,-1.4739072
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,661,0.4505302
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,12121,-2.0327528
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,16670,-1.5022402
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,2130,-1.1627028
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,32762,-1.5908899
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,45858,-1.7981026
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,22019,-1.7997844
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,48334,-1.9627063
9d6aa3d89c0171b9c2ccd57e6d41ccec3053d3c3f118386e7f10b89ebaa7b8e4,48724,-2.1862373
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,39240,-1.1827431
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,13542,-2.4103367
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,21122,-1.3736695
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,21455,-1.9907176
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,21021,-0.84049547
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,43519,-1.6313163
5fbc314fb0b511345465b5b907ec6961328e5e393ff831c8d74912184098bf41,23835,-1.2602551
dd8e8c8c9dae8978f122d7bcf3d0d49f6a0e86b9fc35528f55e78f7408927bb1,4529,1.9286778
dd8e8c8c9dae8978f122d7bcf3d0d49f6a0e86b9fc35528f55e78f7408927bb1,48445,-1.4362051
dd8e8c8c9dae8978f122d7bcf3d0d49f6a0e86b9fc35528f55e78f7408927bb1,15178,-1.5752071
dd8e8c8c9dae8978f122d7bcf3d0d49f6a0e86b9fc35528f55e78f7408927bb1,37274,-0.4557934
dd8e8c8c9dae8978f122d7bcf3d0d49f6a0e86b9fc35528f55e78f7408927bb1,41589,-1.7234124
dd8e8c8c9dae8978f122d7bcf3d0d49f6a0e86b9fc35528f55e78f7408927bb1,48374,-1.1301094
6bcaea9882504292b2f6ea37a84b215463e71ab73b824ee90ecdc10c8dde71ed,17205,0.71627104
6bcaea9882504292b2f6ea37a84b215463e71ab73b824ee90ecdc10c8dde71ed,48710,-1.1898402
6bcaea9882504292b2f6ea37a84b215463e71ab73b824ee90ecdc10c8dde71ed,9123,-0.4753343
6bcaea9882504292b2f6ea37a84b215463e71ab73b824ee90ecdc10c8dde71ed,36705,-0.58736825
6bcaea9882504292b2f6ea37a84b215463e71ab73b824ee90ecdc10c8dde71ed,13487,-0.93889755
6bcaea9882504292b2f6ea37a84b215463e71ab73b824ee90ecdc10c8dde71ed,49134,-1.7786896
04edd1d7736883194af3ddb232c337e53d17bc93cfd2140c4f4c4e0d966798b1,31648,1.0978601
04edd1d7736883194af3ddb232c337e53d17bc93cfd2140c4f4c4e0d966798b1,31317,-0.70966715
04edd1d7736883194af3ddb232c337e53d17bc93cfd2140c4f4c4e0d966798b1,47012,-1.2302591
04edd1d7736883194af3ddb232c337e53d17bc93cfd2140c4f4c4e0d966798b1,38798,-0.59090835
04edd1d7736883194af3ddb232c337e53d17bc93cfd2140c4f4c4e0d966798b1,18116,-1.0254011
04edd1d7736883194af3ddb232c337e53d17bc93cfd2140c4f4c4e0d966798b1,36350,-1.5400556
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,414,0.26532325
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,46202,-1.4458961
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,26929,-1.5928725
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,13462,-1.880129
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,20610,-2.185641
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,49282,-1.4287993
4eef24c6b8248c2271f6663f44ec0de3c2535ca396a22cf60051137d71721309,18342,-2.3846538
fa4ddf29f41b575377ce14a7900d1e26b669163ca53b80ea3168c6801cf7e114,897,0.9309331
fa4ddf29f41b575377ce14a7900d1e26b669163ca53b80ea3168c6801cf7e114,10643,-0.83912313
fa4ddf29f41b575377ce14a7900d1e26b669163ca53b80ea3168c6801cf7e114,2313,-1.8013026
fa4ddf29f41b575377ce14a7900d1e26b669163ca53b80ea3168c6801cf7e114,21675,-0.73041284
fa4ddf29f41b575377ce14a7900d1e26b669163ca53b80ea3168c6801cf7e114,3223,-1.3436358
fa4ddf29f41b575377ce14a7900d1e26b669163ca53b80ea3168c6801cf7e114,42402,-1.2913803
97a6d21df7c51e8289ac1a8c026aaac143e15aa1957f54f42e30d8f8a85c3a55,3762,0.79880697
97a6d21df7c51e8289ac1a8c026aaac143e15aa1957f54f42e30d8f8a85c3a55,15492,-1.4548036
97a6d21df7c51e8289ac1a8c026aaac143e15aa1957f54f42e30d8f8a85c3a55,40746,-0.91614217
97a6d21df7c51e8289ac1a8c026aaac143e15aa1957f54f42e30d8f8a85c3a55,12386,-0.6770926
97a6d21df7c51e8289ac1a8c026aaac143e15aa1957f54f42e30d8f8a85c3a55,820,-0.87611717
97a6d21df7c51e8289ac1a8c026aaac143e15aa1957f54f42e30d8f8a85c3a55,41808,-0.87975985
f8818b67ab25419ad5b1bd61440573498e0785aad6c634c987fe5a637570f464,9847,1.3627257
f8818b67ab25419ad5b1bd61440573498e0785aad6c634c987fe5a637570f464,8984,-1.1116257
f8818b67ab25419ad5b1bd61440573498e0785aad6c634c987fe5a637570f464,31049,-1.5675045
f8818b67ab25419ad5b1bd61440573498e0785aad6c634c987fe5a637570f464,25210,-0.90434766
f8818b67ab25419ad5b1bd61440573498e0785aad6c634c987fe5a637570f464,23574,-1.8588465
f8818b67ab25419ad5b1bd61440573498e0785aad6c634c987fe5a637570f464,29348,-1.5137182
c7ce483fd1cc5fd498e7e2a09851c65f89a33a6837f66d9fbb36e5e5f70b41a2,1909,1.7481335
c7ce483fd1cc5fd498e7e2a09851c65f89a33a6837f66d9fbb36e5e5f70b41a2,12707,-2.13291
c7ce483fd1cc5fd498e7e2a09851c65f89a33a6837f66d9fbb36e5e5f70b41a2,19948,-1.7375362
c7ce483fd1cc5fd498e7e2a09851c65f89a33a6837f66d9fbb36e5e5f70b41a2,40479,-1.0018067
c7ce483fd1cc5fd498e7e2a09851c65f89a33a6837f66d9fbb36e5e5f70b41a2,34725,-1.2190065
c7ce483fd1cc5fd498e7e2a09851c65f89a33a6837f66d9fbb36e5e5f70b41a2,31951,-1.3659041
085b2a38876eeddc33e3fbf612912d3d52a45c37cee95cf42cd3099d0a3fd8cb,3561,1.5016284
085b2a38876eeddc33e3fbf612912d3d52a45c37cee95cf42cd3099d0a3fd8cb,46782,-1.041063
085b2a38876eeddc33e3fbf612912d3d52a45c37cee95cf42cd3099d0a3fd8cb,39919,-1.2628902
085b2a38876eeddc33e3fbf612912d3d52a45c37cee95cf42cd3099d0a3fd8cb,20938,-1.1079743
085b2a38876eeddc33e3fbf612912d3d52a45c37cee95cf42cd3099d0a3fd8cb,14271,-1.1832119
085b2a38876eeddc33e3fbf612912d3d52a45c37cee95cf42cd3099d0a3fd8cb,3342,-1.0959972
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,4056,0.81772906
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,16722,-0.95550597
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,12255,-0.50521857
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,14553,-1.2469982
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,14841,-1.9868144
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,22540,-1.3061929
f292c8c5c2fe9fd30ef1c632e6936edabe42f087e3cb50ceef0324b729383d82,16748,-0.7138061
5e74cb2ad4e2c9e2d3f59a1e6c8a5d4999df48e5dd69871d2798e0a146b91ee9,25460,0.8654695
5e74cb2ad4e2c9e2d3f59a1e6c8a5d4999df48e5dd69871d2798e0a146b91ee9,4376,-1.1811731
5e74cb2ad4e2c9e2d3f59a1e6c8a5d4999df48e5dd69871d2798e0a146b91ee9,6959,-1.3856332
5e74cb2ad4e2c9e2d3f59a1e6c8a5d4999df48e5dd69871d2798e0a146b91ee9,6203,-1.3355824
5e74cb2ad4e2c9e2d3f59a1e6c8a5d4999df48e5dd69871d2798e0a146b91ee9,19096,-0.8359064
5e74cb2ad4e2c9e2d3f59a1e6c8a5d4999df48e5dd69871d2798e0a146b91ee9,11486,-1.0348574
5b4afb8d2ed60a5777760a1cd17fb91b7c940c125cc7f74ae40b75df92036e5b,24175,0.74256927
5b4afb8d2ed60a5777760a1cd17fb91b7c940c125cc7f74ae40b75df92036e5b,31167,-1.1575985
5b4afb8d2ed60a5777760a1cd17fb91b7c940c125cc7f74ae40b75df92036e5b,9380,-1.0247015
5b4afb8d2ed60a5777760a1cd17fb91b7c940c125cc7f74ae40b75df92036e5b,40132,-0.850837
5b4afb8d2ed60a5777760a1cd17fb91b7c940c125cc7f74ae40b75df92036e5b,23152,-0.9910309
5b4afb8d2ed60a5777760a1cd17fb91b7c940c125cc7f74ae40b75df92036e5b,30566,-1.1283855
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,6087,0.25703508
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,46704,-2.3660262
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,41787,-2.2806444
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,26163,-2.4904864
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,36375,-1.9863832
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,32774,-1.3210692
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,40927,-1.6264259
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,1766,-2.3569186
fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,48792,-2.138259
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,1943,0.8345837
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,9806,-1.6462703
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,17603,-1.9553797
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,27657,-0.9019683
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,1479,-1.1363046
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,34999,-1.6696241
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,20905,-1.1607068
f3457dabe1b412ed6374d56fe8fe3b969c761b77dcc80ecc0964b7c7641d219b,1714,-0.6730014
1086d35563c495c1cecbce12135cab3b945e01dd185ea2c1dc8ace5ad988977e,6215,1.3398464
1086d35563c495c1cecbce12135cab3b945e01dd185ea2c1dc8ace5ad988977e,27141,-1.584509
1086d35563c495c1cecbce12135cab3b945e01dd185ea2c1dc8ace5ad988977e,742,-0.7602086
1086d35563c495c1cecbce12135cab3b945e01dd185ea2c1dc8ace5ad988977e,5538,-1.2981893
1086d35563c495c1cecbce12135cab3b945e01dd185ea2c1dc8ace5ad988977e,3062,-1.1819822
1086d35563c495c1cecbce12135cab3b945e01dd185ea2c1dc8ace5ad988977e,15361,-0.6096378
b2cc86ae48fd3b8775335b586b3549e53af3d749f07748a7343f893522ae63ea,170,1.0889422
b2cc86ae48fd3b8775335b586b3549e53af3d749f07748a7343f893522ae63ea,21043,-0.9405143
b2cc86ae48fd3b8775335b586b3549e53af3d749f07748a7343f893522ae63ea,18075,-1.7240516
b2cc86ae48fd3b8775335b586b3549e53af3d749f07748a7343f893522ae63ea,22400,-2.0187507
b2cc86ae48fd3b8775335b586b3549e53af3d749f07748a7343f893522ae63ea,24065,-0.8480784
b2cc86ae48fd3b8775335b586b3549e53af3d749f07748a7343f893522ae63ea,48769,-1.1920979
59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,3220,0.5579397
59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,14791,-0.9915375
59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,6529,-0.7718709
59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,29068,-1.1464314
59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,38991,-1.7870287
59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,10325,-1.2258663
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,3558,-0.5669577
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,5431,-1.9651008
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,13416,-1.0647752
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,48236,-2.5584145
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,40896,-2.1673195
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,14348,-2.1034708
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,11315,-1.771294
de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,19523,-1.5367801
421c0a7b6d0ee1c34e3d78f1685b6d95113fb2f1091919efaab45f1156a4e428,59,1.6859663
421c0a7b6d0ee1c34e3d78f1685b6d95113fb2f1091919efaab45f1156a4e428,44219,-0.7401872
421c0a7b6d0ee1c34e3d78f1685b6d95113fb2f1091919efaab45f1156a4e428,12260,-1.2041318
421c0a7b6d0ee1c34e3d78f1685b6d95113fb2f1091919efaab45f1156a4e428,38463,-1.7388889
421c0a7b6d0ee1c34e3d78f1685b6d95113fb2f1091919efaab45f1156a4e428,7495,-0.96854126
421c0a7b6d0ee1c34e3d78f1685b6d95113fb2f1091919efaab45f1156a4e428,40969,-1.1690979
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,3220,0.030698644
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,41565,-1.2610068
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,13355,-2.207957
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,46954,-1.6867821
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,40233,-1.1270564
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,12106,-1.4592834
62bfa285013f08807d394266cdf8261dd060a704959ae9c20e4ad262b65da12a,2908,-1.2847332
085bcb597bbd610a7f0f955301d0fe3734b92a7144e87f68e8b5beec1a09b55b,19196,0.9780073
085bcb597bbd610a7f0f955301d0fe3734b92a7144e87f68e8b5beec1a09b55b,39002,-1.4115317
085bcb597bbd610a7f0f955301d0fe3734b92a7144e87f68e8b5beec1a09b55b,15353,-1.1571443
085bcb597bbd610a7f0f955301d0fe3734b92a7144e87f68e8b5beec1a09b55b,42440,-1.9228755
085bcb597bbd610a7f0f955301d0fe3734b92a7144e87f68e8b5beec1a09b55b,31174,-1.832154
085bcb597bbd610a7f0f955301d0fe3734b92a7144e87f68e8b5beec1a09b55b,12971,-1.5867708
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,9283,1.3922828
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,9923,-1.4436824
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,3359,-0.97960603
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,47961,-0.8379121
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,48995,-1.3608412
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,37573,-1.6194644
c403741c4121989ac12c0829be88b8bec6f27b270f3cf8a7be3fe72cba473897,31272,-1.5259713
219de1387a6743e583e805aad3bf0ffc69dc2107e6d233d43ee8ab62434729e9,3624,0.8110176
219de1387a6743e583e805aad3bf0ffc69dc2107e6d233d43ee8ab62434729e9,23757,-2.1946537
219de1387a6743e583e805aad3bf0ffc69dc2107e6d233d43ee8ab62434729e9,1779,-1.8645661
219de1387a6743e583e805aad3bf0ffc69dc2107e6d233d43ee8ab62434729e9,27593,-1.7469791
219de1387a6743e583e805aad3bf0ffc69dc2107e6d233d43ee8ab62434729e9,36312,-1.64913
219de1387a6743e583e805aad3bf0ffc69dc2107e6d233d43ee8ab62434729e9,2953,-0.8645029
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,10809,0.6664721
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,39964,-2.1609726
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,25499,-1.9374192
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,25227,-2.0823047
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,19835,-2.3200033
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,20488,-2.2941806
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,41461,-2.1072912
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,3553,-1.4292281
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,48766,-1.9439329
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,40811,-1.7297504
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,9634,-1.9906471
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,46038,-1.6907823
82a93b152b275d4c8de67c3d05c9b00e92477eeb024f117c7632cdb26fd874aa,3053,-2.2491648
e6fcc0253ed7a328a10eb6e2e1ad6abcad60c374c64dbac4b76da610085b43d8,10910,1.2406967
e6fcc0253ed7a328a10eb6e2e1ad6abcad60c374c64dbac4b76da610085b43d8,34071,-1.5374929
e6fcc0253ed7a328a10eb6e2e1ad6abcad60c374c64dbac4b76da610085b43d8,3474,-1.4372894
e6fcc0253ed7a328a10eb6e2e1ad6abcad60c374c64dbac4b76da610085b43d8,7421,-1.4384562
e6fcc0253ed7a328a10eb6e2e1ad6abcad60c374c64dbac4b76da610085b43d8,28168,-1.6514039
e6fcc0253ed7a328a10eb6e2e1ad6abcad60c374c64dbac4b76da610085b43d8,33386,-2.201341
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,1281,0.69574624
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,45994,-2.8367035
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,39886,-1.7531517
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,25054,-1.6299733
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,36119,-3.0300117
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,38820,-2.3463776
d4e33e2934280979f580a63f992daa7d0de2cd64a145d5c403a75c3dc5c0004e,47004,-2.1421974
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,16,0.37467387
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,48546,-1.900094
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,11015,-1.9614071
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,26299,-2.4848542
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,15996,-1.5062476
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,7095,-1.3263601
e2fa8f5b4364b8ef4dd1f26ab47105d908d06ec84d835e3d1aac404a63f1464a,42925,-2.4513478
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,531,0.004833293
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,5842,-1.409094
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,38633,-2.1623323
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,44160,-1.8529973
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,15805,-2.9204786
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,28756,-1.8480597
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,9427,-2.866335
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,15049,-2.139113
a3aaf5a0e9ad2901ab35ce73910be7fbbe1731a3ed1ff947a6ac395c5024a8b3,7438,-1.782621
fcf1e4bf9cc9c1083647b91463e86f49c6961406c37055c7eb8ad13937a519db,2553,0.14098518
fcf1e4bf9cc9c1083647b91463e86f49c6961406c37055c7eb8ad13937a519db,29554,-2.975745
fcf1e4bf9cc9c1083647b91463e86f49c6961406c37055c7eb8ad13937a519db,41459,-1.2364075
fcf1e4bf9cc9c1083647b91463e86f49c6961406c37055c7eb8ad13937a519db,9786,-1.2227292
fcf1e4bf9cc9c1083647b91463e86f49c6961406c37055c7eb8ad13937a519db,486,-1.9563736
fcf1e4bf9cc9c1083647b91463e86f49c6961406c37055c7eb8ad13937a519db,45611,-2.273704
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,14974,1.1586617
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,41590,-1.2621224
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,25223,-1.6400704
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,14386,-1.5009085
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,19280,-0.69698024
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,29755,-1.3484203
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,29397,-1.5927185
bf7db3a1fea244ba0c173404b5abb382def24d3bc547ca4f410bae2a311cdf85,37128,-1.3677237
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,8046,0.7835168
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,44346,-1.1944023
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,29504,-1.4230705
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,13811,-1.1129208
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,7311,-1.4069135
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,17849,-0.7780539
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,4613,-1.0567914
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,23382,-1.3349313
182dc6b90f1c9cd913c39a6b5506f582caba9ddeadafe32f5bdbac25efd705ac,39417,-1.5587933
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,5794,1.1545416
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,18453,-1.3515629
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,9730,-0.9372227
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,35162,-1.8717089
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,44113,-0.87430346
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,40164,-2.216697
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,17543,-2.132881
36c1cc2f9d7022bf6beacb6248a89e7e677b3bf9a91e6457a5ffdbade55b76da,27794,-2.2279427
aee4848a8580f31102073d34012cb3700fee3e61f9fcfd725fcfe5fa4a220ec3,39894,-0.38450137
aee4848a8580f31102073d34012cb3700fee3e61f9fcfd725fcfe5fa4a220ec3,43137,-1.6346252
aee4848a8580f31102073d34012cb3700fee3e61f9fcfd725fcfe5fa4a220ec3,22740,-0.7715525
aee4848a8580f31102073d34012cb3700fee3e61f9fcfd725fcfe5fa4a220ec3,13965,-1.1478605
aee4848a8580f31102073d34012cb3700fee3e61f9fcfd725fcfe5fa4a220ec3,7171,-1.3228543
aee4848a8580f31102073d34012cb3700fee3e61f9fcfd725fcfe5fa4a220ec3,6909,-1.5893674
f57b8252cea0e3cad78056cbf96b9fc041279769afd2228f8c9a8a904550aeb0,4508,1.1307493
f57b8252cea0e3cad78056cbf96b9fc041279769afd2228f8c9a8a904550aeb0,30276,-1.1671802
f57b8252cea0e3cad78056cbf96b9fc041279769afd2228f8c9a8a904550aeb0,39101,-1.8021799
f57b8252cea0e3cad78056cbf96b9fc041279769afd2228f8c9a8a904550aeb0,45647,-1.600717
f57b8252cea0e3cad78056cbf96b9fc041279769afd2228f8c9a8a904550aeb0,26101,-1.7199864
f57b8252cea0e3cad78056cbf96b9fc041279769afd2228f8c9a8a904550aeb0,33623,-1.4056692
67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,83,0.83024913
67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,45120,-1.4715518
67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,207,-1.2096905
67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,6307,-0.8560996
67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,25790,-0.4535336
