user,track,score
681d12400213531e5fdef04c597ac192d359c2d0351df6f22f0240134d873350,1967,0.07270789866449129
681d12400213531e5fdef04c597ac192d359c2d0351df6f22f0240134d873350,19627,0.09029585338771924
681d12400213531e5fdef04c597ac192d359c2d0351df6f22f0240134d873350,35444,0.14744620029097466
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,1333,0.9457680222571088
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,15600,0.10794680473878858
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,35840,0.12624335577765528
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,34832,0.15047035283217655
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,20638,0.08670037960246621
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,26578,0.13504382049956892
b72b8ff4cac9641a216743dce4985c75e550a690abdc65e5ceff8fca8428d70b,37962,0.09872229015399026
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,20925,0.9591438186498933
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,16044,0.3585954499029077
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,23326,0.47046256720471274
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,308,0.5226836540145618
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,12781,0.40081853451937177
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,48736,0.43131939384317086
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,37988,0.49558064975782856
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,30201,0.490621163074761
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,10778,0.4283788817548889
aed8be046f04a89cfa707bb5c1c52e6f374393507edfb090fbd409810b325bee,34849,0.5663382979402414
2f5903a7888abd6b422cf1e888c5e6783685197a46a9a473e6adc8e807677541,3321,0.6675416162782486
2f5903a7888abd6b422cf1e888c5e6783685197a46a9a473e6adc8e807677541,24201,0.10019354708886151
2f5903a7888abd6b422cf1e888c5e6783685197a46a9a473e6adc8e807677541,39984,0.06380669272707835
2f5903a7888abd6b422cf1e888c5e6783685197a46a9a473e6adc8e807677541,26958,0.0
2f5903a7888abd6b422cf1e888c5e6783685197a46a9a473e6adc8e807677541,6120,0.2156612950570167
2f5903a7888abd6b422cf1e888c5e6783685197a46a9a473e6adc8e807677541,801,0.14020868506813575
5aca6f08b6780157a0da46aaaef9d86d2fe55919395b0e2aba71e52a377db90d,40496,0.6462605016379527
5aca6f08b6780157a0da46aaaef9d86d2fe55919395b0e2aba71e52a377db90d,39672,0.05798911292693368
5aca6f08b6780157a0da46aaaef9d86d2fe55919395b0e2aba71e52a377db90d,17950,0.06911756634418428
5aca6f08b6780157a0da46aaaef9d86d2fe55919395b0e2aba71e52a377db90d,8054,0.5184919419889535
5aca6f08b6780157a0da46aaaef9d86d2fe55919395b0e2aba71e52a377db90d,6680,0.11148897476643607
5aca6f08b6780157a0da46aaaef9d86d2fe55919395b0e2aba71e52a377db90d,37220,0.023237210789046774
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,2523,0.9069094433102591
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,23812,0.037354017725005656
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,19126,0.12608087729917752
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,21775,0.19689326297572657
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,36757,0.09760728805830243
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,3472,0.41956909027031025
09f7cb7bb38f019f431f8d8c20fd2ccd64f6414fce56924ee7ccc40ef2a35447,9167,0.13501438409867828
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,10533,0.7346377372106181
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,42082,0.14401982376368883
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,24746,0.31308422223047
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,30357,0.3467610604535367
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,41996,0.18600272256533418
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,6732,0.4373517966001197
64ef8cbfd4e16b46fba5c355a47cb596c58f876c7e898f2bbf8562f12e35b09a,32275,0.32933119957712675
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,3393,0.46303147294175784
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,19539,0.16427091020621568
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,6412,0.12771557938284234
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,45371,0.12104841243795793
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,14445,0.2065958191106524
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,20029,0.23537920001117926
d253d7b7ace4e06589dd90003f047380ddfdcfb29007b4e815caf48ff09b498b,13399,0.18407448226261092
411922c1ae8248b994a04fe6f08864503f7c0f41a5dd37f126d5f9b18f8c65f4,2806,0.8744770929581572
411922c1ae8248b994a04fe6f08864503f7c0f41a5dd37f126d5f9b18f8c65f4,41071,0.2203088670104868
411922c1ae8248b994a04fe6f08864503f7c0f41a5dd37f126d5f9b18f8c65f4,433,0.38702967876408145
411922c1ae8248b994a04fe6f08864503f7c0f41a5dd37f126d5f9b18f8c65f4,27358,0.08712304593831283
411922c1ae8248b994a04fe6f08864503f7c0f41a5dd37f126d5f9b18f8c65f4,28284,0.22969652723455794
411922c1ae8248b994a04fe6f08864503f7c0f41a5dd37f126d5f9b18f8c65f4,38021,0.3182374537566158
f8646a257c0c4273b72c83c5d563ba1acda190626677d3cb89dc748e00182315,6321,0.3830423902148996
f8646a257c0c4273b72c83c5d563ba1acda190626677d3cb89dc748e00182315,14723,0.15763081347442479
f8646a257c0c4273b72c83c5d563ba1acda190626677d3cb89dc748e00182315,40375,0.2721561831388299
f8646a257c0c4273b72c83c5d563ba1acda190626677d3cb89dc748e00182315,15340,0.16360345564414552
f8646a257c0c4273b72c83c5d563ba1acda190626677d3cb89dc748e00182315,19433,0.015685148728844883
f8646a257c0c4273b72c83c5d563ba1acda190626677d3cb89dc748e00182315,33989,0.11008188253359721
15d45f2509126484f295a467baa497716a95742d401311586e75d5db3f88be9c,26733,0.8300589906055502
15d45f2509126484f295a467baa497716a95742d401311586e75d5db3f88be9c,40821,0.0
15d45f2509126484f295a467baa497716a95742d401311586e75d5db3f88be9c,7698,0.09271433154852206
15d45f2509126484f295a467baa497716a95742d401311586e75d5db3f88be9c,29480,0.011188762533111046
15d45f2509126484f295a467baa497716a95742d401311586e75d5db3f88be9c,37548,0.0342904585235225
15d45f2509126484f295a467baa497716a95742d401311586e75d5db3f88be9c,761,0.20504938884529478
aeba47c17ca09557808c333b49af210a0209aff6b4334fa7192aaed69c5f36dd,7380,0.8364910369002405
aeba47c17ca09557808c333b49af210a0209aff6b4334fa7192aaed69c5f36dd,24773,0.055522946675851934
aeba47c17ca09557808c333b49af210a0209aff6b4334fa7192aaed69c5f36dd,49621,0.0654207294165116
aeba47c17ca09557808c333b49af210a0209aff6b4334fa7192aaed69c5f36dd,11000,0.1442820635809488
aeba47c17ca09557808c333b49af210a0209aff6b4334fa7192aaed69c5f36dd,21286,0.13078428795119693
aeba47c17ca09557808c333b49af210a0209aff6b4334fa7192aaed69c5f36dd,31467,0.12045714083293418
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,3116,0.8532575000395801
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,32395,0.3392770071360496
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,30669,0.24042979674110362
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,12544,0.17183158874820595
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,44268,0.2748161778629792
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,9453,0.8214887294826545
b366c0efba99d592b8ed6bd45529a964d775a5aac6eebe5cb09d5ca6156a6e66,38651,0.337848134930447
df6822cd01387e05c8ea01eae408dacae839ebf27c2ce1ffa3b6a0b7f3f0ffa1,554,0.9646221853323249
df6822cd01387e05c8ea01eae408dacae839ebf27c2ce1ffa3b6a0b7f3f0ffa1,35419,0.0
df6822cd01387e05c8ea01eae408dacae839ebf27c2ce1ffa3b6a0b7f3f0ffa1,31507,0.0739554335988413
df6822cd01387e05c8ea01eae408dacae839ebf27c2ce1ffa3b6a0b7f3f0ffa1,18959,0.13135856697131298
df6822cd01387e05c8ea01eae408dacae839ebf27c2ce1ffa3b6a0b7f3f0ffa1,23840,0.0
df6822cd01387e05c8ea01eae408dacae839ebf27c2ce1ffa3b6a0b7f3f0ffa1,37932,0.02997820637424084
88b82308d570d71f02c5aa6a14ffe29a7ffbe14969a63094eb19e8e34256d9bf,20064,0.9097771730696385
88b82308d570d71f02c5aa6a14ffe29a7ffbe14969a63094eb19e8e34256d9bf,45417,0.0
88b82308d570d71f02c5aa6a14ffe29a7ffbe14969a63094eb19e8e34256d9bf,44283,0.11534555979658198
88b82308d570d71f02c5aa6a14ffe29a7ffbe14969a63094eb19e8e34256d9bf,36556,0.08858986840734276
88b82308d570d71f02c5aa6a14ffe29a7ffbe14969a63094eb19e8e34256d9bf,42192,0.2558078273155868
88b82308d570d71f02c5aa6a14ffe29a7ffbe14969a63094eb19e8e34256d9bf,10729,0.2326791627535477
18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,22920,0.43293890807946245
18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,14476,0.25956211824910835
18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,26389,0.15437095159309563
18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,28546,0.09602273405570706
18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,25648,0.13059974974217087
18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,24554,0.3147309538748977
b93e56aec7724213a91e5c44256af055313fc7e8d80554fb7ed23b866470695b,11,0.8790106445569249
b93e56aec7724213a91e5c44256af055313fc7e8d80554fb7ed23b866470695b,7439,0.34252857755659255
b93e56aec7724213a91e5c44256af055313fc7e8d80554fb7ed23b866470695b,32387,0.1613936980846021
b93e56aec7724213a91e5c44256af055313fc7e8d80554fb7ed23b866470695b,17432,0.01562313392886322
b93e56aec7724213a91e5c44256af055313fc7e8d80554fb7ed23b866470695b,25510,0.05481377976408719
b93e56aec7724213a91e5c44256af055313fc7e8d80554fb7ed23b866470695b,7520,0.08453190163057717
39fb5bd005525dbf048273aa7453557b0b84c4e99250e6ed8ce5c3370825725f,22903,0.5076559031214813
39fb5bd005525dbf048273aa7453557b0b84c4e99250e6ed8ce5c3370825725f,39279,0.10881234171796865
39fb5bd005525dbf048273aa7453557b0b84c4e99250e6ed8ce5c3370825725f,34130,0.14102116392213157
39fb5bd005525dbf048273aa7453557b0b84c4e99250e6ed8ce5c3370825725f,14951,0.46777984208660284
39fb5bd005525dbf048273aa7453557b0b84c4e99250e6ed8ce5c3370825725f,16133,0.16292073867215295
39fb5bd005525dbf048273aa7453557b0b84c4e99250e6ed8ce5c3370825725f,23097,0.13573763652440807
2f351206009bd31541b52e772dab244c7331af91be90d333165f7e77cde33805,72,0.8751187872032884
2f351206009bd31541b52e772dab244c7331af91be90d333165f7e77cde33805,19723,0.27368167184253434
2f351206009bd31541b52e772dab244c7331af91be90d333165f7e77cde33805,21201,0.11399288679897511
2f351206009bd31541b52e772dab244c7331af91be90d333165f7e77cde33805,24534,0.004264619873115695
2f351206009bd31541b52e772dab244c7331af91be90d333165f7e77cde33805,25230,0.11674903480537109
2f351206009bd31541b52e772dab244c7331af91be90d333165f7e77cde33805,38419,0.13831448135267202
c2f61742e5f0ef0a74c5fcbeff7ff659def91bf4b5f1e175943a0b075c82058b,42451,0.7710295982707377
c2f61742e5f0ef0a74c5fcbeff7ff659def91bf4b5f1e175943a0b075c82058b,20163,0.15956615115375444
c2f61742e5f0ef0a74c5fcbeff7ff659def91bf4b5f1e175943a0b075c82058b,36920,0.2386347235230827
c2f61742e5f0ef0a74c5fcbeff7ff659def91bf4b5f1e175943a0b075c82058b,30407,0.1206075036949647
c2f61742e5f0ef0a74c5fcbeff7ff659def91bf4b5f1e175943a0b075c82058b,14166,0.20658270959622874
c2f61742e5f0ef0a74c5fcbeff7ff659def91bf4b5f1e175943a0b075c82058b,13010,0.0
78332745628ea113b091333b92951f03561d14e3eea87ba572b594634ad3054d,7733,0.7018487104106207
78332745628ea113b091333b92951f03561d14e3eea87ba572b594634ad3054d,21577,0.030071016859543498
78332745628ea113b091333b92951f03561d14e3eea87ba572b594634ad3054d,17911,0.11443573217529018
78332745628ea113b091333b92951f03561d14e3eea87ba572b594634ad3054d,41612,0.0815990367398578
78332745628ea113b091333b92951f03561d14e3eea87ba572b594634ad3054d,40006,0.0453507199513304
78332745628ea113b091333b92951f03561d14e3eea87ba572b594634ad3054d,7574,0.10979837082073321
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,16633,0.8252072537476688
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,11036,0.4645965368958331
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,25798,0.37921648260923974
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,32877,0.15159743419080077
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,249,0.37521484457324833
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,16053,0.1959004937707855
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,41652,0.24685789999175822
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,15934,0.42189786048332434
42d9972e972e40956658f1b4f3bd676512837741de686d03f447d8015feb6a6c,27560,0.23800789814871076
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,1040,0.8696741392693821
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,6824,0.2735001091297773
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,23074,0.45819677773776446
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,6022,0.3446566734904096
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,9645,0.2882129485699441
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,33420,0.15407650489191185
2ed927e972728bc356c12808c31656d17ce6a4afded459165923d4b5c25ffd4f,31987,0.18125279636605357
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,37016,0.855024718268073
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,46826,0.18771264187763853
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,29128,0.2741840985801888
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,23998,0.28403842107680954
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,16667,0.37449393465229136
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,46062,0.29689744393482786
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,48917,0.4289334928328515
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,21347,0.11103669910792024
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,13272,0.601571770486506
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,460,0.1669383759606224
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,13077,0.3787638615815192
41e32284df1a73272655a26bfe6d4919ed6504972cc47461330a26e90cd9ddc3,13219,0.191476943639546
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,4460,0.9094120415010685
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,34506,0.15315390272404344
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,33222,0.2781035343911806
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,48321,0.0975683592345026
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,8137,0.19356984609346034
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,45465,0.4829444840946215
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,6486,0.36756991342674294
2740db06dfb5b0b667597f708e38bed538f45002a3cc379adb63905fa01edaa6,19314,0.10553463895329332
a8caa602fb66f78027e2035b4200e304e21bb21b88ff6c16e516c3f27955dc45,2300,0.17746014082615338
a8caa602fb66f78027e2035b4200e304e21bb21b88ff6c16e516c3f27955dc45,27750,0.11492192788436709
a8caa602fb66f78027e2035b4200e304e21bb21b88ff6c16e516c3f27955dc45,22784,0.13305418401364122
a8caa602fb66f78027e2035b4200e304e21bb21b88ff6c16e516c3f27955dc45,46718,0.17283255032879163
a8caa602fb66f78027e2035b4200e304e21bb21b88ff6c16e516c3f27955dc45,12073,0.15979743299953353
a8caa602fb66f78027e2035b4200e304e21bb21b88ff6c16e516c3f27955dc45,8524,0.19383179248430846
35ea9e03d5f2f4658cb5cc8276de93747154af7401732c9a208b4793706106b8,49229,0.6714864566690172
35ea9e03d5f2f4658cb5cc8276de93747154af7401732c9a208b4793706106b8,30708,0.0694956298836305
35ea9e03d5f2f4658cb5cc8276de93747154af7401732c9a208b4793706106b8,13452,0.07913165925737695
35ea9e03d5f2f4658cb5cc8276de93747154af7401732c9a208b4793706106b8,3032,0.027307387173603082
35ea9e03d5f2f4658cb5cc8276de93747154af7401732c9a208b4793706106b8,26557,0.06184962044069042
35ea9e03d5f2f4658cb5cc8276de93747154af7401732c9a208b4793706106b8,30490,0.0
e64474fd91f16a0891fb1de23dff06e8bd0a0ee495f1add2ec08a07f1fb63bb4,55,0.5237713673676057
e64474fd91f16a0891fb1de23dff06e8bd0a0ee495f1add2ec08a07f1fb63bb4,11846,0.30730689581359366
e64474fd91f16a0891fb1de23dff06e8bd0a0ee495f1add2ec08a07f1fb63bb4,10412,0.14585452004333133
e64474fd91f16a0891fb1de23dff06e8bd0a0ee495f1add2ec08a07f1fb63bb4,37056,0.14085163964145805
e64474fd91f16a0891fb1de23dff06e8bd0a0ee495f1add2ec08a07f1fb63bb4,23146,0.2504308396965096
e64474fd91f16a0891fb1de23dff06e8bd0a0ee495f1add2ec08a07f1fb63bb4,16512,0.15537877087082202
d464f7141af4a42f6579fe8e7b5d3623b9742b2b0bc48536ca1a33a32944d57a,5143,0.7612067308162106
d464f7141af4a42f6579fe8e7b5d3623b9742b2b0bc48536ca1a33a32944d57a,14727,0.06381827586389877
d464f7141af4a42f6579fe8e7b5d3623b9742b2b0bc48536ca1a33a32944d57a,7588,0.0552650343548798
d464f7141af4a42f6579fe8e7b5d3623b9742b2b0bc48536ca1a33a32944d57a,4227,0.11830783120559911
d464f7141af4a42f6579fe8e7b5d3623b9742b2b0bc48536ca1a33a32944d57a,32270,0.1394857819488774
d464f7141af4a42f6579fe8e7b5d3623b9742b2b0bc48536ca1a33a32944d57a,5348,0.13192940030307232
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,1111,0.8734084102017958
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,7760,0.1728859828705951
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,44975,0.0
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,23402,0.11801235717651314
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,30940,0.1586543471345136
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,7530,0.5689026269003898
aeaa6370266a3650553410b0d9f8f3e02aa6bdfe68a2380a118fb3cf4a7d832f,16228,0.4030376693425611
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,35204,0.8845746005571926
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,26277,0.16656892163422343
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,2229,0.4448229878251917
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,47133,0.17209775758206797
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,38453,0.26872337344592373
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,37648,0.13304901390522017
1b365a4dfc8a9d9d77b27e0e07614e4001bb2e0ffb38676277f9155a082913c0,13790,0.27302336397336374
a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,3935,0.8536638031551222
a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,32644,0.411448317354869
a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,1723,0.2591150967315943
a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,12506,0.40091560462198805
a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,9478,0.22635787779744876
a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,36543,0.45390632357930005
f898c0e2fa3b9767f4e8e8e98c4a29bb98664b2a6f7b9e67129aa90915ed8a4a,9388,0.48343836200898593
f898c0e2fa3b9767f4e8e8e98c4a29bb98664b2a6f7b9e67129aa90915ed8a4a,39199,0.0
f898c0e2fa3b9767f4e8e8e98c4a29bb98664b2a6f7b9e67129aa90915ed8a4a,33934,0.016164791363086118
f898c0e2fa3b9767f4e8e8e98c4a29bb98664b2a6f7b9e67129aa90915ed8a4a,3806,0.19194548119745317
f898c0e2fa3b9767f4e8e8e98c4a29bb98664b2a6f7b9e67129aa90915ed8a4a,11708,0.4442725724923401
f898c0e2fa3b9767f4e8e8e98c4a29bb98664b2a6f7b9e67129aa90915ed8a4a,43543,0.05866974702780915
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,78,0.20313589174474544
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,26822,0.12634270897422759
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,26886,0.18278840333526047
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,7953,0.024299406924653634
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,3564,0.20895288872434564
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,34064,0.03856367211373403
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,504,0.4086558361558032
38bc3d1c4787dd15fb6b16dccd548786cb773da29ffeb075602c76d2ca87f9fd,48518,0.0
15b9e0db83ca5103d0d81f272584932103478a4850cb788ee4fff20b7ab5c5ba,11873,0.7663781739663428
15b9e0db83ca5103d0d81f272584932103478a4850cb788ee4fff20b7ab5c5ba,2393,0.324875862023586
15b9e0db83ca5103d0d81f272584932103478a4850cb788ee4fff20b7ab5c5ba,21860,0.17449205965907
15b9e0db83ca5103d0d81f272584932103478a4850cb788ee4fff20b7ab5c5ba,28519,0.2571488299266552
15b9e0db83ca5103d0d81f272584932103478a4850cb788ee4fff20b7ab5c5ba,49128,0.17564378260672642
15b9e0db83ca5103d0d81f272584932103478a4850cb788ee4fff20b7ab5c5ba,18882,0.44203610241992747
e41fbda961c9b0a19e1232a464bdf5a03c5b5568b12147ee234d4a473c425beb,3365,0.7952173872488895
e41fbda961c9b0a19e1232a464bdf5a03c5b5568b12147ee234d4a473c425beb,36251,0.0
e41fbda961c9b0a19e1232a464bdf5a03c5b5568b12147ee234d4a473c425beb,31609,0.021558788415740097
e41fbda961c9b0a19e1232a464bdf5a03c5b5568b12147ee234d4a473c425beb,14353,0.10265577543850396
e41fbda961c9b0a19e1232a464bdf5a03c5b5568b12147ee234d4a473c425beb,43505,0.0
e41fbda961c9b0a19e1232a464bdf5a03c5b5568b12147ee234d4a473c425beb,10366,0.09234978082489737
1aa3e4f8f4a38d99994d6af04b69455db781c6932257873a272c928820d77484,47768,0.7875861731395573
1aa3e4f8f4a38d99994d6af04b69455db781c6932257873a272c928820d77484,32133,0.11467159817514874
1aa3e4f8f4a38d99994d6af04b69455db781c6932257873a272c928820d77484,795,0.154620781856372
1aa3e4f8f4a38d99994d6af04b69455db781c6932257873a272c928820d77484,36183,0.08840938146223128
1aa3e4f8f4a38d99994d6af04b69455db781c6932257873a272c928820d77484,19971,0.24146334094251284
1aa3e4f8f4a38d99994d6af04b69455db781c6932257873a272c928820d77484,1867,0.2573978028795957
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,519,0.6226236868460898
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,27811,0.18694373212949822
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,47639,0.18747351961697223
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,3123,0.5419121288289108
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,38633,0.08556927529961456
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,23147,0.073811357899772
f8d64a31eb7d864da9252b7e5dd2659229cf1a3c4bf9d6d544c0318c81e13cff,44695,0.13336285029680467
1c918023d679a37e1f3338c9029fe54730b3338643dea17773a25e4c67956699,4433,0.7199416283493689
1c918023d679a37e1f3338c9029fe54730b3338643dea17773a25e4c67956699,41707,0.06579555694938366
1c918023d679a37e1f3338c9029fe54730b3338643dea17773a25e4c67956699,29135,0.09104194223639556
1c918023d679a37e1f3338c9029fe54730b3338643dea17773a25e4c67956699,49898,0.05232487700079531
1c918023d679a37e1f3338c9029fe54730b3338643dea17773a25e4c67956699,5203,0.14710717851974736
1c918023d679a37e1f3338c9029fe54730b3338643dea17773a25e4c67956699,48309,0.0
319f6d0f44f72b8278c5abaf74ad0357c9d13f8d7328246f3474063f08150952,619,0.7922086944808053
319f6d0f44f72b8278c5abaf74ad0357c9d13f8d7328246f3474063f08150952,9702,0.18275066924265432
